segment,grade,n,obs_pd,exp_pd
Consumer,1,832,0.3317307692307692,0.33032694847626015
Consumer,2,466,0.3798283261802575,0.34823088704375826
Consumer,3,21,0.42857142857142855,0.3614168063764137
Consumer,4,63,0.4126984126984127,0.3659013675207926
Consumer,5,52,0.36538461538461536,0.36803981568190264
Consumer,6,42,0.35714285714285715,0.3717219502184484
Consumer,7,209,0.3684210526315789,0.3768991124437928
Consumer,8,214,0.411214953271028,0.38126535466277633
Consumer,9,264,0.3446969696969697,0.38649743358876587
Consumer,10,92,0.30434782608695654,0.4467655568151181
Mortgage,1,263,0.34980988593155893,0.31770688191359275
Mortgage,2,699,0.3376251788268956,0.33197870865808604
Mortgage,3,1180,0.33728813559322035,0.34630150738665044
Mortgage,4,247,0.3643724696356275,0.35196055324592995
Mortgage,5,37,0.35135135135135137,0.3585262582663126
Mortgage,6,47,0.3191489361702128,0.3613977021408465
Mortgage,7,60,0.36666666666666664,0.36372368140214084
Mortgage,8,85,0.3411764705882353,0.3660583459708321
Mortgage,9,207,0.42028985507246375,0.374413677841109
Mortgage,10,147,0.3333333333333333,0.4022228719421683
SME,1,77,0.4155844155844156,0.36952149221760056
SME,2,7,0.42857142857142855,0.4038075910949908
SME,3,3,0.0,0.4096187650997581
SME,4,18,0.3888888888888889,0.41407020943636286
SME,5,20,0.55,0.41743277739822
SME,6,18,0.2777777777777778,0.4188012122802675
SME,7,21,0.47619047619047616,0.42034006974940136
SME,8,48,0.375,0.4222545356985354
SME,9,245,0.4204081632653061,0.4284207977001776
SME,10,2211,0.44549977385798284,0.4450893441486234
